Epoch[1/5000] Learning-rate: 0.003, Loss-Train: 23.8944, Loss-test: 77.6568 MEE-Train: 29.9077, MEE-test: 14.1585
Epoch[1992/5000] Learning-rate: 0.003, Loss-Train: 0.0423, Loss-test: 0.1373 MEE-Train: 0.3697, MEE-test: 0.5806
Epoch[1993/5000] Learning-rate: 0.003, Loss-Train: 0.0572, Loss-test: 0.1860 MEE-Train: 0.3696, MEE-test: 0.5806
Epoch[1994/5000] Learning-rate: 0.003, Loss-Train: 0.0463, Loss-test: 0.1506 MEE-Train: 0.3695, MEE-test: 0.5805
Epoch[1995/5000] Learning-rate: 0.003, Loss-Train: 0.0386, Loss-test: 0.1256 MEE-Train: 0.3695, MEE-test: 0.5805
Epoch[1996/5000] Learning-rate: 0.003, Loss-Train: 0.0401, Loss-test: 0.1303 MEE-Train: 0.3694, MEE-test: 0.5804
Epoch[1997/5000] Learning-rate: 0.003, Loss-Train: 0.0593, Loss-test: 0.1926 MEE-Train: 0.3693, MEE-test: 0.5804
Epoch[1998/5000] Learning-rate: 0.003, Loss-Train: 0.0421, Loss-test: 0.1367 MEE-Train: 0.3693, MEE-test: 0.5803
Epoch[1999/5000] Learning-rate: 0.003, Loss-Train: 0.0573, Loss-test: 0.1862 MEE-Train: 0.3692, MEE-test: 0.5803
Epoch[2000/5000] Learning-rate: 0.003, Loss-Train: 0.0365, Loss-test: 0.1187 MEE-Train: 0.3691, MEE-test: 0.5802
Epoch[2001/5000] Learning-rate: 0.003, Loss-Train: 0.0381, Loss-test: 0.1238 MEE-Train: 0.3690, MEE-test: 0.5801
Epoch[2002/5000] Learning-rate: 0.003, Loss-Train: 0.0604, Loss-test: 0.1964 MEE-Train: 0.3690, MEE-test: 0.5801
Epoch[2003/5000] Learning-rate: 0.003, Loss-Train: 0.0355, Loss-test: 0.1152 MEE-Train: 0.3689, MEE-test: 0.5800
Epoch[2004/5000] Learning-rate: 0.003, Loss-Train: 0.0556, Loss-test: 0.1806 MEE-Train: 0.3688, MEE-test: 0.5800
Epoch[2005/5000] Learning-rate: 0.003, Loss-Train: 0.0371, Loss-test: 0.1206 MEE-Train: 0.3687, MEE-test: 0.5799
Epoch[2006/5000] Learning-rate: 0.003, Loss-Train: 0.0367, Loss-test: 0.1194 MEE-Train: 0.3687, MEE-test: 0.5799
Epoch[2007/5000] Learning-rate: 0.003, Loss-Train: 0.0448, Loss-test: 0.1456 MEE-Train: 0.3686, MEE-test: 0.5798
Epoch[2008/5000] Learning-rate: 0.003, Loss-Train: 0.0515, Loss-test: 0.1675 MEE-Train: 0.3685, MEE-test: 0.5798
Epoch[2009/5000] Learning-rate: 0.003, Loss-Train: 0.0411, Loss-test: 0.1336 MEE-Train: 0.3684, MEE-test: 0.5797
Epoch[2010/5000] Learning-rate: 0.003, Loss-Train: 0.0551, Loss-test: 0.1790 MEE-Train: 0.3683, MEE-test: 0.5797
Epoch[2011/5000] Learning-rate: 0.003, Loss-Train: 0.0499, Loss-test: 0.1622 MEE-Train: 0.3683, MEE-test: 0.5796
Epoch[2012/5000] Learning-rate: 0.003, Loss-Train: 0.0537, Loss-test: 0.1745 MEE-Train: 0.3682, MEE-test: 0.5796
Epoch[2013/5000] Learning-rate: 0.003, Loss-Train: 0.0368, Loss-test: 0.1195 MEE-Train: 0.3681, MEE-test: 0.5795
Epoch[2014/5000] Learning-rate: 0.003, Loss-Train: 0.0361, Loss-test: 0.1174 MEE-Train: 0.3681, MEE-test: 0.5794
Epoch[2015/5000] Learning-rate: 0.003, Loss-Train: 0.0417, Loss-test: 0.1356 MEE-Train: 0.3680, MEE-test: 0.5794
Epoch[2016/5000] Learning-rate: 0.003, Loss-Train: 0.0376, Loss-test: 0.1223 MEE-Train: 0.3679, MEE-test: 0.5793
Epoch[2017/5000] Learning-rate: 0.003, Loss-Train: 0.0382, Loss-test: 0.1242 MEE-Train: 0.3678, MEE-test: 0.5792
Epoch[2018/5000] Learning-rate: 0.003, Loss-Train: 0.0413, Loss-test: 0.1343 MEE-Train: 0.3678, MEE-test: 0.5792
Epoch[2019/5000] Learning-rate: 0.003, Loss-Train: 0.0364, Loss-test: 0.1182 MEE-Train: 0.3677, MEE-test: 0.5791
Epoch[2020/5000] Learning-rate: 0.003, Loss-Train: 0.0374, Loss-test: 0.1216 MEE-Train: 0.3676, MEE-test: 0.5791
Epoch[2021/5000] Learning-rate: 0.003, Loss-Train: 0.0502, Loss-test: 0.1632 MEE-Train: 0.3675, MEE-test: 0.5790
Epoch[2022/5000] Learning-rate: 0.003, Loss-Train: 0.0362, Loss-test: 0.1177 MEE-Train: 0.3675, MEE-test: 0.5789
Epoch[2023/5000] Learning-rate: 0.003, Loss-Train: 0.0363, Loss-test: 0.1181 MEE-Train: 0.3674, MEE-test: 0.5789
Epoch[2024/5000] Learning-rate: 0.003, Loss-Train: 0.0450, Loss-test: 0.1463 MEE-Train: 0.3673, MEE-test: 0.5788
Epoch[2025/5000] Learning-rate: 0.003, Loss-Train: 0.0373, Loss-test: 0.1211 MEE-Train: 0.3672, MEE-test: 0.5788
Epoch[2026/5000] Learning-rate: 0.003, Loss-Train: 0.0375, Loss-test: 0.1217 MEE-Train: 0.3672, MEE-test: 0.5787
Epoch[2027/5000] Learning-rate: 0.003, Loss-Train: 0.0530, Loss-test: 0.1722 MEE-Train: 0.3671, MEE-test: 0.5786
Epoch[2028/5000] Learning-rate: 0.003, Loss-Train: 0.0380, Loss-test: 0.1235 MEE-Train: 0.3670, MEE-test: 0.5786
Epoch[2029/5000] Learning-rate: 0.003, Loss-Train: 0.0384, Loss-test: 0.1248 MEE-Train: 0.3670, MEE-test: 0.5785
Epoch[2030/5000] Learning-rate: 0.003, Loss-Train: 0.0406, Loss-test: 0.1319 MEE-Train: 0.3669, MEE-test: 0.5785
Epoch[2031/5000] Learning-rate: 0.003, Loss-Train: 0.0774, Loss-test: 0.2514 MEE-Train: 0.3668, MEE-test: 0.5785
Epoch[2032/5000] Learning-rate: 0.003, Loss-Train: 0.0378, Loss-test: 0.1228 MEE-Train: 0.3667, MEE-test: 0.5784
Epoch[2033/5000] Learning-rate: 0.003, Loss-Train: 0.0374, Loss-test: 0.1217 MEE-Train: 0.3667, MEE-test: 0.5783
Epoch[2034/5000] Learning-rate: 0.003, Loss-Train: 0.0435, Loss-test: 0.1412 MEE-Train: 0.3666, MEE-test: 0.5783
Epoch[2035/5000] Learning-rate: 0.003, Loss-Train: 0.0349, Loss-test: 0.1135 MEE-Train: 0.3665, MEE-test: 0.5782
Epoch[2036/5000] Learning-rate: 0.003, Loss-Train: 0.0412, Loss-test: 0.1339 MEE-Train: 0.3664, MEE-test: 0.5781
Epoch[2037/5000] Learning-rate: 0.003, Loss-Train: 0.0448, Loss-test: 0.1456 MEE-Train: 0.3664, MEE-test: 0.5781
Epoch[2038/5000] Learning-rate: 0.003, Loss-Train: 0.0375, Loss-test: 0.1217 MEE-Train: 0.3663, MEE-test: 0.5780
Epoch[2039/5000] Learning-rate: 0.003, Loss-Train: 0.0369, Loss-test: 0.1200 MEE-Train: 0.3662, MEE-test: 0.5780
Epoch[2040/5000] Learning-rate: 0.003, Loss-Train: 0.0372, Loss-test: 0.1208 MEE-Train: 0.3662, MEE-test: 0.5779
Epoch[2041/5000] Learning-rate: 0.003, Loss-Train: 0.0379, Loss-test: 0.1231 MEE-Train: 0.3661, MEE-test: 0.5778
Epoch[2042/5000] Learning-rate: 0.003, Loss-Train: 0.0438, Loss-test: 0.1423 MEE-Train: 0.3660, MEE-test: 0.5778
Epoch[2043/5000] Learning-rate: 0.003, Loss-Train: 0.0422, Loss-test: 0.1373 MEE-Train: 0.3659, MEE-test: 0.5777
Epoch[2044/5000] Learning-rate: 0.003, Loss-Train: 0.0378, Loss-test: 0.1228 MEE-Train: 0.3659, MEE-test: 0.5777
Epoch[2045/5000] Learning-rate: 0.003, Loss-Train: 0.0545, Loss-test: 0.1773 MEE-Train: 0.3658, MEE-test: 0.5776
Epoch[2046/5000] Learning-rate: 0.003, Loss-Train: 0.0400, Loss-test: 0.1298 MEE-Train: 0.3657, MEE-test: 0.5776
Epoch[2047/5000] Learning-rate: 0.003, Loss-Train: 0.0359, Loss-test: 0.1165 MEE-Train: 0.3656, MEE-test: 0.5775
Epoch[2048/5000] Learning-rate: 0.003, Loss-Train: 0.0415, Loss-test: 0.1348 MEE-Train: 0.3656, MEE-test: 0.5774
Epoch[2049/5000] Learning-rate: 0.003, Loss-Train: 0.0395, Loss-test: 0.1284 MEE-Train: 0.3655, MEE-test: 0.5774
Epoch[2050/5000] Learning-rate: 0.003, Loss-Train: 0.0382, Loss-test: 0.1241 MEE-Train: 0.3654, MEE-test: 0.5773
Epoch[2051/5000] Learning-rate: 0.003, Loss-Train: 0.0707, Loss-test: 0.2299 MEE-Train: 0.3654, MEE-test: 0.5773
Epoch[2052/5000] Learning-rate: 0.003, Loss-Train: 0.0366, Loss-test: 0.1191 MEE-Train: 0.3653, MEE-test: 0.5772
Epoch[2053/5000] Learning-rate: 0.003, Loss-Train: 0.0400, Loss-test: 0.1301 MEE-Train: 0.3652, MEE-test: 0.5772
Epoch[2054/5000] Learning-rate: 0.003, Loss-Train: 0.0364, Loss-test: 0.1182 MEE-Train: 0.3651, MEE-test: 0.5771
Epoch[2055/5000] Learning-rate: 0.003, Loss-Train: 0.0384, Loss-test: 0.1246 MEE-Train: 0.3651, MEE-test: 0.5770
Epoch[2056/5000] Learning-rate: 0.003, Loss-Train: 0.0401, Loss-test: 0.1304 MEE-Train: 0.3650, MEE-test: 0.5770
Epoch[2057/5000] Learning-rate: 0.003, Loss-Train: 0.0404, Loss-test: 0.1314 MEE-Train: 0.3649, MEE-test: 0.5769
Epoch[2058/5000] Learning-rate: 0.003, Loss-Train: 0.0378, Loss-test: 0.1228 MEE-Train: 0.3648, MEE-test: 0.5769
Epoch[2059/5000] Learning-rate: 0.003, Loss-Train: 0.0409, Loss-test: 0.1329 MEE-Train: 0.3648, MEE-test: 0.5768
Epoch[2060/5000] Learning-rate: 0.003, Loss-Train: 0.0569, Loss-test: 0.1848 MEE-Train: 0.3647, MEE-test: 0.5768
Epoch[2061/5000] Learning-rate: 0.003, Loss-Train: 0.0376, Loss-test: 0.1221 MEE-Train: 0.3646, MEE-test: 0.5767
Epoch[2062/5000] Learning-rate: 0.003, Loss-Train: 0.0408, Loss-test: 0.1325 MEE-Train: 0.3646, MEE-test: 0.5767
Epoch[2063/5000] Learning-rate: 0.003, Loss-Train: 0.0368, Loss-test: 0.1197 MEE-Train: 0.3645, MEE-test: 0.5766
Epoch[2064/5000] Learning-rate: 0.003, Loss-Train: 0.0425, Loss-test: 0.1383 MEE-Train: 0.3644, MEE-test: 0.5766
Epoch[2065/5000] Learning-rate: 0.003, Loss-Train: 0.0385, Loss-test: 0.1251 MEE-Train: 0.3643, MEE-test: 0.5765
Epoch[2066/5000] Learning-rate: 0.003, Loss-Train: 0.0672, Loss-test: 0.2184 MEE-Train: 0.3643, MEE-test: 0.5765
Epoch[2067/5000] Learning-rate: 0.003, Loss-Train: 0.0364, Loss-test: 0.1184 MEE-Train: 0.3642, MEE-test: 0.5764
Epoch[2068/5000] Learning-rate: 0.003, Loss-Train: 0.0393, Loss-test: 0.1279 MEE-Train: 0.3641, MEE-test: 0.5763
Epoch[2069/5000] Learning-rate: 0.003, Loss-Train: 0.0418, Loss-test: 0.1359 MEE-Train: 0.3641, MEE-test: 0.5763
Epoch[2070/5000] Learning-rate: 0.003, Loss-Train: 0.0410, Loss-test: 0.1333 MEE-Train: 0.3640, MEE-test: 0.5762
Epoch[2071/5000] Learning-rate: 0.003, Loss-Train: 0.0379, Loss-test: 0.1233 MEE-Train: 0.3639, MEE-test: 0.5762
Epoch[2072/5000] Learning-rate: 0.003, Loss-Train: 0.0357, Loss-test: 0.1159 MEE-Train: 0.3639, MEE-test: 0.5761
Epoch[2073/5000] Learning-rate: 0.003, Loss-Train: 0.0538, Loss-test: 0.1748 MEE-Train: 0.3638, MEE-test: 0.5761
Epoch[2074/5000] Learning-rate: 0.003, Loss-Train: 0.0439, Loss-test: 0.1427 MEE-Train: 0.3637, MEE-test: 0.5760
Epoch[2075/5000] Learning-rate: 0.003, Loss-Train: 0.0379, Loss-test: 0.1232 MEE-Train: 0.3636, MEE-test: 0.5759
Epoch[2076/5000] Learning-rate: 0.003, Loss-Train: 0.0543, Loss-test: 0.1765 MEE-Train: 0.3636, MEE-test: 0.5759
Epoch[2077/5000] Learning-rate: 0.003, Loss-Train: 0.0463, Loss-test: 0.1505 MEE-Train: 0.3635, MEE-test: 0.5759
Epoch[2078/5000] Learning-rate: 0.003, Loss-Train: 0.0464, Loss-test: 0.1507 MEE-Train: 0.3634, MEE-test: 0.5758
Epoch[2079/5000] Learning-rate: 0.003, Loss-Train: 0.0414, Loss-test: 0.1346 MEE-Train: 0.3634, MEE-test: 0.5758
Epoch[2080/5000] Learning-rate: 0.003, Loss-Train: 0.0557, Loss-test: 0.1811 MEE-Train: 0.3633, MEE-test: 0.5757
Epoch[2081/5000] Learning-rate: 0.003, Loss-Train: 0.0499, Loss-test: 0.1623 MEE-Train: 0.3632, MEE-test: 0.5757
Epoch[2082/5000] Learning-rate: 0.003, Loss-Train: 0.0356, Loss-test: 0.1156 MEE-Train: 0.3631, MEE-test: 0.5756
Epoch[2083/5000] Learning-rate: 0.003, Loss-Train: 0.0378, Loss-test: 0.1229 MEE-Train: 0.3631, MEE-test: 0.5756
Epoch[2084/5000] Learning-rate: 0.003, Loss-Train: 0.0388, Loss-test: 0.1262 MEE-Train: 0.3630, MEE-test: 0.5755
Epoch[2085/5000] Learning-rate: 0.003, Loss-Train: 0.0547, Loss-test: 0.1777 MEE-Train: 0.3629, MEE-test: 0.5755
Epoch[2086/5000] Learning-rate: 0.003, Loss-Train: 0.0376, Loss-test: 0.1222 MEE-Train: 0.3629, MEE-test: 0.5754
Epoch[2087/5000] Learning-rate: 0.003, Loss-Train: 0.0375, Loss-test: 0.1219 MEE-Train: 0.3628, MEE-test: 0.5753
Epoch[2088/5000] Learning-rate: 0.003, Loss-Train: 0.0377, Loss-test: 0.1225 MEE-Train: 0.3627, MEE-test: 0.5753
Epoch[2089/5000] Learning-rate: 0.003, Loss-Train: 0.0395, Loss-test: 0.1283 MEE-Train: 0.3626, MEE-test: 0.5752
Epoch[2090/5000] Learning-rate: 0.003, Loss-Train: 0.0518, Loss-test: 0.1683 MEE-Train: 0.3626, MEE-test: 0.5752
Epoch[2091/5000] Learning-rate: 0.003, Loss-Train: 0.0407, Loss-test: 0.1324 MEE-Train: 0.3625, MEE-test: 0.5751
Epoch[2092/5000] Learning-rate: 0.003, Loss-Train: 0.0402, Loss-test: 0.1306 MEE-Train: 0.3624, MEE-test: 0.5751
Epoch[2093/5000] Learning-rate: 0.003, Loss-Train: 0.0388, Loss-test: 0.1260 MEE-Train: 0.3624, MEE-test: 0.5750
Epoch[2094/5000] Learning-rate: 0.003, Loss-Train: 0.0376, Loss-test: 0.1221 MEE-Train: 0.3623, MEE-test: 0.5749
Epoch[2095/5000] Learning-rate: 0.003, Loss-Train: 0.0422, Loss-test: 0.1370 MEE-Train: 0.3622, MEE-test: 0.5749
Epoch[2096/5000] Learning-rate: 0.003, Loss-Train: 0.0359, Loss-test: 0.1167 MEE-Train: 0.3622, MEE-test: 0.5748
Epoch[2097/5000] Learning-rate: 0.003, Loss-Train: 0.0361, Loss-test: 0.1173 MEE-Train: 0.3621, MEE-test: 0.5747
Epoch[2098/5000] Learning-rate: 0.003, Loss-Train: 0.0450, Loss-test: 0.1464 MEE-Train: 0.3620, MEE-test: 0.5747
Epoch[2099/5000] Learning-rate: 0.003, Loss-Train: 0.0418, Loss-test: 0.1358 MEE-Train: 0.3620, MEE-test: 0.5747
Epoch[2100/5000] Learning-rate: 0.003, Loss-Train: 0.0411, Loss-test: 0.1337 MEE-Train: 0.3619, MEE-test: 0.5746
Epoch[2101/5000] Learning-rate: 0.003, Loss-Train: 0.0358, Loss-test: 0.1163 MEE-Train: 0.3618, MEE-test: 0.5745
Epoch[2102/5000] Learning-rate: 0.003, Loss-Train: 0.0377, Loss-test: 0.1225 MEE-Train: 0.3618, MEE-test: 0.5745
Epoch[2103/5000] Learning-rate: 0.003, Loss-Train: 0.0667, Loss-test: 0.2169 MEE-Train: 0.3617, MEE-test: 0.5745
Epoch[2104/5000] Learning-rate: 0.003, Loss-Train: 0.0566, Loss-test: 0.1841 MEE-Train: 0.3616, MEE-test: 0.5744
Epoch[2105/5000] Learning-rate: 0.003, Loss-Train: 0.0498, Loss-test: 0.1618 MEE-Train: 0.3616, MEE-test: 0.5744
Epoch[2106/5000] Learning-rate: 0.003, Loss-Train: 0.0390, Loss-test: 0.1268 MEE-Train: 0.3615, MEE-test: 0.5743
Epoch[2107/5000] Learning-rate: 0.003, Loss-Train: 0.0395, Loss-test: 0.1282 MEE-Train: 0.3614, MEE-test: 0.5743
Epoch[2108/5000] Learning-rate: 0.003, Loss-Train: 0.0494, Loss-test: 0.1605 MEE-Train: 0.3614, MEE-test: 0.5742
Epoch[2109/5000] Learning-rate: 0.003, Loss-Train: 0.0650, Loss-test: 0.2112 MEE-Train: 0.3613, MEE-test: 0.5742
Epoch[2110/5000] Learning-rate: 0.003, Loss-Train: 0.0564, Loss-test: 0.1832 MEE-Train: 0.3612, MEE-test: 0.5742
Epoch[2111/5000] Learning-rate: 0.003, Loss-Train: 0.0668, Loss-test: 0.2172 MEE-Train: 0.3612, MEE-test: 0.5742
Epoch[2112/5000] Learning-rate: 0.003, Loss-Train: 0.0607, Loss-test: 0.1974 MEE-Train: 0.3611, MEE-test: 0.5741
Epoch[2113/5000] Learning-rate: 0.003, Loss-Train: 0.0535, Loss-test: 0.1738 MEE-Train: 0.3610, MEE-test: 0.5741
Epoch[2114/5000] Learning-rate: 0.003, Loss-Train: 0.0410, Loss-test: 0.1333 MEE-Train: 0.3610, MEE-test: 0.5740
Epoch[2115/5000] Learning-rate: 0.003, Loss-Train: 0.0401, Loss-test: 0.1303 MEE-Train: 0.3609, MEE-test: 0.5740
Epoch[2116/5000] Learning-rate: 0.003, Loss-Train: 0.0381, Loss-test: 0.1238 MEE-Train: 0.3608, MEE-test: 0.5739
Epoch[2117/5000] Learning-rate: 0.003, Loss-Train: 0.0387, Loss-test: 0.1259 MEE-Train: 0.3607, MEE-test: 0.5739
Epoch[2118/5000] Learning-rate: 0.003, Loss-Train: 0.0395, Loss-test: 0.1284 MEE-Train: 0.3607, MEE-test: 0.5738
Epoch[2119/5000] Learning-rate: 0.003, Loss-Train: 0.0363, Loss-test: 0.1181 MEE-Train: 0.3606, MEE-test: 0.5737
Epoch[2120/5000] Learning-rate: 0.003, Loss-Train: 0.0466, Loss-test: 0.1515 MEE-Train: 0.3605, MEE-test: 0.5737
Epoch[2121/5000] Learning-rate: 0.003, Loss-Train: 0.0543, Loss-test: 0.1766 MEE-Train: 0.3605, MEE-test: 0.5737
Epoch[2122/5000] Learning-rate: 0.003, Loss-Train: 0.0413, Loss-test: 0.1343 MEE-Train: 0.3604, MEE-test: 0.5736
Epoch[2123/5000] Learning-rate: 0.003, Loss-Train: 0.0569, Loss-test: 0.1850 MEE-Train: 0.3603, MEE-test: 0.5736
Epoch[2124/5000] Learning-rate: 0.003, Loss-Train: 0.0353, Loss-test: 0.1148 MEE-Train: 0.3603, MEE-test: 0.5735
Epoch[2125/5000] Learning-rate: 0.003, Loss-Train: 0.0372, Loss-test: 0.1210 MEE-Train: 0.3602, MEE-test: 0.5735
Epoch[2126/5000] Learning-rate: 0.003, Loss-Train: 0.0368, Loss-test: 0.1195 MEE-Train: 0.3601, MEE-test: 0.5734
Epoch[2127/5000] Learning-rate: 0.003, Loss-Train: 0.0449, Loss-test: 0.1461 MEE-Train: 0.3601, MEE-test: 0.5734
Epoch[2128/5000] Learning-rate: 0.003, Loss-Train: 0.0360, Loss-test: 0.1169 MEE-Train: 0.3600, MEE-test: 0.5733
Epoch[2129/5000] Learning-rate: 0.003, Loss-Train: 0.0440, Loss-test: 0.1429 MEE-Train: 0.3599, MEE-test: 0.5732
Epoch[2130/5000] Learning-rate: 0.003, Loss-Train: 0.0372, Loss-test: 0.1210 MEE-Train: 0.3599, MEE-test: 0.5732
Epoch[2131/5000] Learning-rate: 0.003, Loss-Train: 0.0424, Loss-test: 0.1379 MEE-Train: 0.3598, MEE-test: 0.5731
Epoch[2132/5000] Learning-rate: 0.003, Loss-Train: 0.0382, Loss-test: 0.1243 MEE-Train: 0.3597, MEE-test: 0.5731
Epoch[2133/5000] Learning-rate: 0.003, Loss-Train: 0.0605, Loss-test: 0.1965 MEE-Train: 0.3597, MEE-test: 0.5730
Epoch[2134/5000] Learning-rate: 0.003, Loss-Train: 0.0409, Loss-test: 0.1330 MEE-Train: 0.3596, MEE-test: 0.5730
Epoch[2135/5000] Learning-rate: 0.003, Loss-Train: 0.0630, Loss-test: 0.2049 MEE-Train: 0.3595, MEE-test: 0.5730
Epoch[2136/5000] Learning-rate: 0.003, Loss-Train: 0.0846, Loss-test: 0.2751 MEE-Train: 0.3595, MEE-test: 0.5730
Epoch[2137/5000] Learning-rate: 0.003, Loss-Train: 0.0388, Loss-test: 0.1262 MEE-Train: 0.3594, MEE-test: 0.5729
Epoch[2138/5000] Learning-rate: 0.003, Loss-Train: 0.0543, Loss-test: 0.1763 MEE-Train: 0.3593, MEE-test: 0.5729
Epoch[2139/5000] Learning-rate: 0.003, Loss-Train: 0.0707, Loss-test: 0.2298 MEE-Train: 0.3593, MEE-test: 0.5729
Epoch[2140/5000] Learning-rate: 0.003, Loss-Train: 0.0363, Loss-test: 0.1181 MEE-Train: 0.3592, MEE-test: 0.5728
Epoch[2141/5000] Learning-rate: 0.003, Loss-Train: 0.0374, Loss-test: 0.1215 MEE-Train: 0.3591, MEE-test: 0.5727
Epoch[2142/5000] Learning-rate: 0.003, Loss-Train: 0.0369, Loss-test: 0.1198 MEE-Train: 0.3591, MEE-test: 0.5727
Epoch[2143/5000] Learning-rate: 0.003, Loss-Train: 0.0377, Loss-test: 0.1227 MEE-Train: 0.3590, MEE-test: 0.5726
Epoch[2144/5000] Learning-rate: 0.003, Loss-Train: 0.0368, Loss-test: 0.1197 MEE-Train: 0.3589, MEE-test: 0.5725
Epoch[2145/5000] Learning-rate: 0.003, Loss-Train: 0.0377, Loss-test: 0.1224 MEE-Train: 0.3589, MEE-test: 0.5725
Epoch[2146/5000] Learning-rate: 0.003, Loss-Train: 0.0378, Loss-test: 0.1228 MEE-Train: 0.3588, MEE-test: 0.5724
Epoch[2147/5000] Learning-rate: 0.003, Loss-Train: 0.0505, Loss-test: 0.1641 MEE-Train: 0.3587, MEE-test: 0.5724
Epoch[2148/5000] Learning-rate: 0.003, Loss-Train: 0.0432, Loss-test: 0.1403 MEE-Train: 0.3587, MEE-test: 0.5723
Epoch[2149/5000] Learning-rate: 0.003, Loss-Train: 0.0376, Loss-test: 0.1223 MEE-Train: 0.3586, MEE-test: 0.5723
Epoch[2150/5000] Learning-rate: 0.003, Loss-Train: 0.0447, Loss-test: 0.1452 MEE-Train: 0.3585, MEE-test: 0.5722
Epoch[2151/5000] Learning-rate: 0.003, Loss-Train: 0.0378, Loss-test: 0.1228 MEE-Train: 0.3585, MEE-test: 0.5722
Epoch[2152/5000] Learning-rate: 0.003, Loss-Train: 0.0544, Loss-test: 0.1770 MEE-Train: 0.3584, MEE-test: 0.5721
Epoch[2153/5000] Learning-rate: 0.003, Loss-Train: 0.0413, Loss-test: 0.1342 MEE-Train: 0.3583, MEE-test: 0.5721
Epoch[2154/5000] Learning-rate: 0.003, Loss-Train: 0.0385, Loss-test: 0.1250 MEE-Train: 0.3583, MEE-test: 0.5720
Epoch[2155/5000] Learning-rate: 0.003, Loss-Train: 0.0406, Loss-test: 0.1321 MEE-Train: 0.3582, MEE-test: 0.5720
Epoch[2156/5000] Learning-rate: 0.003, Loss-Train: 0.0352, Loss-test: 0.1143 MEE-Train: 0.3581, MEE-test: 0.5719
Epoch[2157/5000] Learning-rate: 0.003, Loss-Train: 0.0430, Loss-test: 0.1396 MEE-Train: 0.3581, MEE-test: 0.5719
Epoch[2158/5000] Learning-rate: 0.003, Loss-Train: 0.0376, Loss-test: 0.1223 MEE-Train: 0.3580, MEE-test: 0.5718
Epoch[2159/5000] Learning-rate: 0.003, Loss-Train: 0.0381, Loss-test: 0.1239 MEE-Train: 0.3579, MEE-test: 0.5717
Epoch[2160/5000] Learning-rate: 0.003, Loss-Train: 0.0384, Loss-test: 0.1249 MEE-Train: 0.3579, MEE-test: 0.5717
Epoch[2161/5000] Learning-rate: 0.003, Loss-Train: 0.0541, Loss-test: 0.1758 MEE-Train: 0.3578, MEE-test: 0.5716
Epoch[2162/5000] Learning-rate: 0.003, Loss-Train: 0.0356, Loss-test: 0.1157 MEE-Train: 0.3577, MEE-test: 0.5716
Epoch[2163/5000] Learning-rate: 0.003, Loss-Train: 0.0380, Loss-test: 0.1234 MEE-Train: 0.3577, MEE-test: 0.5715
Epoch[2164/5000] Learning-rate: 0.003, Loss-Train: 0.0349, Loss-test: 0.1135 MEE-Train: 0.3576, MEE-test: 0.5714
Epoch[2165/5000] Learning-rate: 0.003, Loss-Train: 0.0588, Loss-test: 0.1910 MEE-Train: 0.3575, MEE-test: 0.5714
Epoch[2166/5000] Learning-rate: 0.003, Loss-Train: 0.0565, Loss-test: 0.1836 MEE-Train: 0.3575, MEE-test: 0.5714
Epoch[2167/5000] Learning-rate: 0.003, Loss-Train: 0.0365, Loss-test: 0.1187 MEE-Train: 0.3574, MEE-test: 0.5713
Epoch[2168/5000] Learning-rate: 0.003, Loss-Train: 0.0364, Loss-test: 0.1184 MEE-Train: 0.3573, MEE-test: 0.5713
Epoch[2169/5000] Learning-rate: 0.003, Loss-Train: 0.0367, Loss-test: 0.1193 MEE-Train: 0.3573, MEE-test: 0.5712
Epoch[2170/5000] Learning-rate: 0.003, Loss-Train: 0.0395, Loss-test: 0.1282 MEE-Train: 0.3572, MEE-test: 0.5712
Epoch[2171/5000] Learning-rate: 0.003, Loss-Train: 0.0656, Loss-test: 0.2132 MEE-Train: 0.3571, MEE-test: 0.5711
Epoch[2172/5000] Learning-rate: 0.003, Loss-Train: 0.0403, Loss-test: 0.1309 MEE-Train: 0.3571, MEE-test: 0.5711
Epoch[2173/5000] Learning-rate: 0.003, Loss-Train: 0.0527, Loss-test: 0.1713 MEE-Train: 0.3570, MEE-test: 0.5711
Epoch[2174/5000] Learning-rate: 0.003, Loss-Train: 0.0724, Loss-test: 0.2353 MEE-Train: 0.3569, MEE-test: 0.5710
Epoch[2175/5000] Learning-rate: 0.003, Loss-Train: 0.0385, Loss-test: 0.1252 MEE-Train: 0.3569, MEE-test: 0.5710
Epoch[2176/5000] Learning-rate: 0.003, Loss-Train: 0.0382, Loss-test: 0.1241 MEE-Train: 0.3568, MEE-test: 0.5709
Epoch[2177/5000] Learning-rate: 0.003, Loss-Train: 0.0445, Loss-test: 0.1447 MEE-Train: 0.3567, MEE-test: 0.5709
Epoch[2178/5000] Learning-rate: 0.003, Loss-Train: 0.0419, Loss-test: 0.1362 MEE-Train: 0.3567, MEE-test: 0.5709
Epoch[2179/5000] Learning-rate: 0.003, Loss-Train: 0.0361, Loss-test: 0.1172 MEE-Train: 0.3566, MEE-test: 0.5708
Epoch[2180/5000] Learning-rate: 0.003, Loss-Train: 0.0366, Loss-test: 0.1188 MEE-Train: 0.3566, MEE-test: 0.5707
Epoch[2181/5000] Learning-rate: 0.003, Loss-Train: 0.0385, Loss-test: 0.1252 MEE-Train: 0.3565, MEE-test: 0.5707
