KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.0005, Loss-Train: 0.0987, Loss-Val: 0.0406
KFold[2/4] --> Epoch[1013/2000] Learning-rate: 0.0005, Loss-Train: 0.0311, Loss-Val: 0.1018
KFold[2/4] --> Epoch[1014/2000] Learning-rate: 0.0005, Loss-Train: 0.0316, Loss-Val: 0.0791
KFold[2/4] --> Epoch[1015/2000] Learning-rate: 0.0005, Loss-Train: 0.0309, Loss-Val: 0.0799
KFold[2/4] --> Epoch[1016/2000] Learning-rate: 0.0005, Loss-Train: 0.0313, Loss-Val: 0.0982
KFold[2/4] --> Epoch[1017/2000] Learning-rate: 0.0005, Loss-Train: 0.0317, Loss-Val: 0.0900
KFold[2/4] --> Epoch[1018/2000] Learning-rate: 0.0005, Loss-Train: 0.0315, Loss-Val: 0.0863
KFold[2/4] --> Epoch[1019/2000] Learning-rate: 0.0005, Loss-Train: 0.0318, Loss-Val: 0.0933
KFold[2/4] --> Epoch[1020/2000] Learning-rate: 0.0005, Loss-Train: 0.0330, Loss-Val: 0.0969
KFold[2/4] --> Epoch[1021/2000] Learning-rate: 0.0005, Loss-Train: 0.0316, Loss-Val: 0.0859
KFold[2/4] --> Epoch[1022/2000] Learning-rate: 0.0005, Loss-Train: 0.0321, Loss-Val: 0.0948
KFold[2/4] --> Epoch[1023/2000] Learning-rate: 0.0005, Loss-Train: 0.0319, Loss-Val: 0.0780
KFold[2/4] --> Epoch[1024/2000] Learning-rate: 0.0005, Loss-Train: 0.0315, Loss-Val: 0.0981
KFold[2/4] --> Epoch[1025/2000] Learning-rate: 0.0005, Loss-Train: 0.0318, Loss-Val: 0.0790
KFold[2/4] --> Epoch[1026/2000] Learning-rate: 0.0005, Loss-Train: 0.0309, Loss-Val: 0.0812
KFold[2/4] --> Epoch[1027/2000] Learning-rate: 0.0005, Loss-Train: 0.0319, Loss-Val: 0.1029
KFold[2/4] --> Epoch[1028/2000] Learning-rate: 0.0005, Loss-Train: 0.0330, Loss-Val: 0.1007
KFold[2/4] --> Epoch[1029/2000] Learning-rate: 0.0005, Loss-Train: 0.0321, Loss-Val: 0.0865
KFold[2/4] --> Epoch[1030/2000] Learning-rate: 0.0005, Loss-Train: 0.0341, Loss-Val: 0.0846
KFold[2/4] --> Epoch[1031/2000] Learning-rate: 0.0005, Loss-Train: 0.0342, Loss-Val: 0.0758
KFold[2/4] --> Epoch[1032/2000] Learning-rate: 0.0005, Loss-Train: 0.0335, Loss-Val: 0.0919
KFold[2/4] --> Epoch[1033/2000] Learning-rate: 0.0005, Loss-Train: 0.0331, Loss-Val: 0.0877
KFold[2/4] --> Epoch[1034/2000] Learning-rate: 0.0005, Loss-Train: 0.0314, Loss-Val: 0.0865
KFold[2/4] --> Epoch[1035/2000] Learning-rate: 0.0005, Loss-Train: 0.0319, Loss-Val: 0.0794
KFold[2/4] --> Epoch[1036/2000] Learning-rate: 0.0005, Loss-Train: 0.0325, Loss-Val: 0.0935
KFold[2/4] --> Epoch[1037/2000] Learning-rate: 0.0005, Loss-Train: 0.0314, Loss-Val: 0.0926
KFold[2/4] --> Epoch[1038/2000] Learning-rate: 0.0005, Loss-Train: 0.0319, Loss-Val: 0.0915
KFold[2/4] --> Epoch[1039/2000] Learning-rate: 0.0005, Loss-Train: 0.0326, Loss-Val: 0.0839
KFold[2/4] --> Epoch[1040/2000] Learning-rate: 0.0005, Loss-Train: 0.0326, Loss-Val: 0.0853
KFold[2/4] --> Epoch[1041/2000] Learning-rate: 0.0005, Loss-Train: 0.0332, Loss-Val: 0.0949
KFold[2/4] --> Epoch[1042/2000] Learning-rate: 0.0005, Loss-Train: 0.0320, Loss-Val: 0.0817
KFold[2/4] --> Epoch[1043/2000] Learning-rate: 0.0005, Loss-Train: 0.0315, Loss-Val: 0.0945
KFold[2/4] --> Epoch[1044/2000] Learning-rate: 0.0005, Loss-Train: 0.0308, Loss-Val: 0.0811
KFold[2/4] --> Epoch[1045/2000] Learning-rate: 0.0005, Loss-Train: 0.0309, Loss-Val: 0.0784
KFold[2/4] --> Epoch[1046/2000] Learning-rate: 0.0005, Loss-Train: 0.0317, Loss-Val: 0.0967
KFold[2/4] --> Epoch[1047/2000] Learning-rate: 0.0005, Loss-Train: 0.0321, Loss-Val: 0.0851
KFold[2/4] --> Epoch[1048/2000] Learning-rate: 0.0005, Loss-Train: 0.0323, Loss-Val: 0.0845
KFold[2/4] --> Epoch[1049/2000] Learning-rate: 0.0005, Loss-Train: 0.0312, Loss-Val: 0.0742
KFold[2/4] --> Epoch[1050/2000] Learning-rate: 0.0005, Loss-Train: 0.0314, Loss-Val: 0.0923
KFold[2/4] --> Epoch[1051/2000] Learning-rate: 0.0005, Loss-Train: 0.0312, Loss-Val: 0.0865
KFold[2/4] --> Epoch[1052/2000] Learning-rate: 0.0005, Loss-Train: 0.0322, Loss-Val: 0.0979
KFold[2/4] --> Epoch[1053/2000] Learning-rate: 0.0005, Loss-Train: 0.0316, Loss-Val: 0.0842
KFold[2/4] --> Epoch[1054/2000] Learning-rate: 0.0005, Loss-Train: 0.0332, Loss-Val: 0.1055
KFold[2/4] --> Epoch[1055/2000] Learning-rate: 0.0005, Loss-Train: 0.0316, Loss-Val: 0.0943
KFold[2/4] --> Epoch[1056/2000] Learning-rate: 0.0005, Loss-Train: 0.0312, Loss-Val: 0.0896
KFold[2/4] --> Epoch[1057/2000] Learning-rate: 0.0005, Loss-Train: 0.0314, Loss-Val: 0.0822
KFold[2/4] --> Epoch[1058/2000] Learning-rate: 0.0005, Loss-Train: 0.0315, Loss-Val: 0.1115
KFold[2/4] --> Epoch[1059/2000] Learning-rate: 0.0005, Loss-Train: 0.0324, Loss-Val: 0.0923
KFold[2/4] --> Epoch[1060/2000] Learning-rate: 0.0005, Loss-Train: 0.0323, Loss-Val: 0.1040
KFold[2/4] --> Epoch[1061/2000] Learning-rate: 0.0005, Loss-Train: 0.0319, Loss-Val: 0.0806
KFold[2/4] --> Epoch[1062/2000] Learning-rate: 0.0005, Loss-Train: 0.0329, Loss-Val: 0.0768
KFold[2/4] --> Epoch[1063/2000] Learning-rate: 0.0005, Loss-Train: 0.0326, Loss-Val: 0.1050
KFold[2/4] --> Epoch[1064/2000] Learning-rate: 0.0005, Loss-Train: 0.0326, Loss-Val: 0.0831
KFold[2/4] --> Epoch[1065/2000] Learning-rate: 0.0005, Loss-Train: 0.0328, Loss-Val: 0.0798
KFold[2/4] --> Epoch[1066/2000] Learning-rate: 0.0005, Loss-Train: 0.0324, Loss-Val: 0.0827
KFold[2/4] --> Epoch[1067/2000] Learning-rate: 0.0005, Loss-Train: 0.0335, Loss-Val: 0.0930
KFold[2/4] --> Epoch[1068/2000] Learning-rate: 0.0005, Loss-Train: 0.0336, Loss-Val: 0.0795
KFold[2/4] --> Epoch[1069/2000] Learning-rate: 0.0005, Loss-Train: 0.0321, Loss-Val: 0.0919
KFold[2/4] --> Epoch[1070/2000] Learning-rate: 0.0005, Loss-Train: 0.0332, Loss-Val: 0.0823
KFold[2/4] --> Epoch[1071/2000] Learning-rate: 0.0005, Loss-Train: 0.0315, Loss-Val: 0.0915
KFold[2/4] --> Epoch[1072/2000] Learning-rate: 0.0005, Loss-Train: 0.0315, Loss-Val: 0.0800
KFold[2/4] --> Epoch[1073/2000] Learning-rate: 0.0005, Loss-Train: 0.0317, Loss-Val: 0.0721
KFold[2/4] --> Epoch[1074/2000] Learning-rate: 0.0005, Loss-Train: 0.0322, Loss-Val: 0.0809
KFold[2/4] --> Epoch[1075/2000] Learning-rate: 0.0005, Loss-Train: 0.0304, Loss-Val: 0.0879
KFold[2/4] --> Epoch[1076/2000] Learning-rate: 0.0005, Loss-Train: 0.0305, Loss-Val: 0.0803
KFold[2/4] --> Epoch[1077/2000] Learning-rate: 0.0005, Loss-Train: 0.0312, Loss-Val: 0.1014
KFold[2/4] --> Epoch[1078/2000] Learning-rate: 0.0005, Loss-Train: 0.0314, Loss-Val: 0.0854
KFold[2/4] --> Epoch[1079/2000] Learning-rate: 0.0005, Loss-Train: 0.0331, Loss-Val: 0.0868
KFold[2/4] --> Epoch[1080/2000] Learning-rate: 0.0005, Loss-Train: 0.0314, Loss-Val: 0.0940
KFold[2/4] --> Epoch[1081/2000] Learning-rate: 0.0005, Loss-Train: 0.0312, Loss-Val: 0.0826
KFold[2/4] --> Epoch[1082/2000] Learning-rate: 0.0005, Loss-Train: 0.0309, Loss-Val: 0.0880
KFold[2/4] --> Epoch[1083/2000] Learning-rate: 0.0005, Loss-Train: 0.0310, Loss-Val: 0.1216
KFold[2/4] --> Epoch[1084/2000] Learning-rate: 0.0005, Loss-Train: 0.0310, Loss-Val: 0.0764
KFold[2/4] --> Epoch[1085/2000] Learning-rate: 0.0005, Loss-Train: 0.0317, Loss-Val: 0.0835
KFold[2/4] --> Epoch[1086/2000] Learning-rate: 0.0005, Loss-Train: 0.0305, Loss-Val: 0.0802
KFold[2/4] --> Epoch[1087/2000] Learning-rate: 0.0005, Loss-Train: 0.0309, Loss-Val: 0.0785
KFold[2/4] --> Epoch[1088/2000] Learning-rate: 0.0005, Loss-Train: 0.0299, Loss-Val: 0.0918
KFold[2/4] --> Epoch[1089/2000] Learning-rate: 0.0005, Loss-Train: 0.0307, Loss-Val: 0.0865
KFold[2/4] --> Epoch[1090/2000] Learning-rate: 0.0005, Loss-Train: 0.0308, Loss-Val: 0.0906
KFold[2/4] --> Epoch[1091/2000] Learning-rate: 0.0005, Loss-Train: 0.0304, Loss-Val: 0.0920
KFold[2/4] --> Epoch[1092/2000] Learning-rate: 0.0005, Loss-Train: 0.0320, Loss-Val: 0.1157
KFold[2/4] --> Epoch[1093/2000] Learning-rate: 0.0005, Loss-Train: 0.0312, Loss-Val: 0.0851
KFold[2/4] --> Epoch[1094/2000] Learning-rate: 0.0005, Loss-Train: 0.0311, Loss-Val: 0.0906
KFold[2/4] --> Epoch[1095/2000] Learning-rate: 0.0005, Loss-Train: 0.0311, Loss-Val: 0.0792
KFold[2/4] --> Epoch[1096/2000] Learning-rate: 0.0005, Loss-Train: 0.0306, Loss-Val: 0.0814
KFold[2/4] --> Epoch[1097/2000] Learning-rate: 0.0005, Loss-Train: 0.0311, Loss-Val: 0.0771
KFold[2/4] --> Epoch[1098/2000] Learning-rate: 0.0005, Loss-Train: 0.0308, Loss-Val: 0.1087
KFold[2/4] --> Epoch[1099/2000] Learning-rate: 0.0005, Loss-Train: 0.0315, Loss-Val: 0.1155
KFold[2/4] --> Epoch[1100/2000] Learning-rate: 0.0005, Loss-Train: 0.0321, Loss-Val: 0.0795
KFold[2/4] --> Epoch[1101/2000] Learning-rate: 0.0005, Loss-Train: 0.0321, Loss-Val: 0.0836
KFold[2/4] --> Epoch[1102/2000] Learning-rate: 0.0005, Loss-Train: 0.0314, Loss-Val: 0.1122
KFold[2/4] --> Epoch[1103/2000] Learning-rate: 0.0005, Loss-Train: 0.0313, Loss-Val: 0.0855
KFold[2/4] --> Epoch[1104/2000] Learning-rate: 0.0005, Loss-Train: 0.0308, Loss-Val: 0.0837
KFold[2/4] --> Epoch[1105/2000] Learning-rate: 0.0005, Loss-Train: 0.0312, Loss-Val: 0.1024
KFold[2/4] --> Epoch[1106/2000] Learning-rate: 0.0005, Loss-Train: 0.0310, Loss-Val: 0.0904
KFold[2/4] --> Epoch[1107/2000] Learning-rate: 0.0005, Loss-Train: 0.0312, Loss-Val: 0.0939
KFold[2/4] --> Epoch[1108/2000] Learning-rate: 0.0005, Loss-Train: 0.0310, Loss-Val: 0.1121
KFold[2/4] --> Epoch[1109/2000] Learning-rate: 0.0005, Loss-Train: 0.0315, Loss-Val: 0.0791
KFold[2/4] --> Epoch[1110/2000] Learning-rate: 0.0005, Loss-Train: 0.0313, Loss-Val: 0.0959
KFold[2/4] --> Epoch[1111/2000] Learning-rate: 0.0005, Loss-Train: 0.0313, Loss-Val: 0.1333
KFold[2/4] --> Epoch[1112/2000] Learning-rate: 0.0005, Loss-Train: 0.0306, Loss-Val: 0.1062
KFold[2/4] --> Epoch[1113/2000] Learning-rate: 0.0005, Loss-Train: 0.0315, Loss-Val: 0.1061
KFold[2/4] --> Epoch[1114/2000] Learning-rate: 0.0005, Loss-Train: 0.0307, Loss-Val: 0.0888
KFold[2/4] --> Epoch[1115/2000] Learning-rate: 0.0005, Loss-Train: 0.0313, Loss-Val: 0.0835
KFold[2/4] --> Epoch[1116/2000] Learning-rate: 0.0005, Loss-Train: 0.0322, Loss-Val: 0.1014
KFold[2/4] --> Epoch[1117/2000] Learning-rate: 0.0005, Loss-Train: 0.0309, Loss-Val: 0.0867
KFold[2/4] --> Epoch[1118/2000] Learning-rate: 0.0005, Loss-Train: 0.0313, Loss-Val: 0.0858
KFold[2/4] --> Epoch[1119/2000] Learning-rate: 0.0005, Loss-Train: 0.0309, Loss-Val: 0.0992
KFold[2/4] --> Epoch[1120/2000] Learning-rate: 0.0005, Loss-Train: 0.0302, Loss-Val: 0.1003
KFold[2/4] --> Epoch[1121/2000] Learning-rate: 0.0005, Loss-Train: 0.0303, Loss-Val: 0.0846
KFold[2/4] --> Epoch[1122/2000] Learning-rate: 0.0005, Loss-Train: 0.0313, Loss-Val: 0.0886
KFold[2/4] --> Epoch[1123/2000] Learning-rate: 0.0005, Loss-Train: 0.0302, Loss-Val: 0.0843
KFold[2/4] --> Epoch[1124/2000] Learning-rate: 0.0005, Loss-Train: 0.0312, Loss-Val: 0.0853
KFold[2/4] --> Epoch[1125/2000] Learning-rate: 0.0005, Loss-Train: 0.0316, Loss-Val: 0.0792
KFold[2/4] --> Epoch[1126/2000] Learning-rate: 0.0005, Loss-Train: 0.0307, Loss-Val: 0.0770
KFold[2/4] --> Epoch[1127/2000] Learning-rate: 0.0005, Loss-Train: 0.0303, Loss-Val: 0.0920
KFold[2/4] --> Epoch[1128/2000] Learning-rate: 0.0005, Loss-Train: 0.0319, Loss-Val: 0.0796
KFold[2/4] --> Epoch[1129/2000] Learning-rate: 0.0005, Loss-Train: 0.0308, Loss-Val: 0.0950
KFold[2/4] --> Epoch[1130/2000] Learning-rate: 0.0005, Loss-Train: 0.0305, Loss-Val: 0.0842
KFold[2/4] --> Epoch[1131/2000] Learning-rate: 0.0005, Loss-Train: 0.0308, Loss-Val: 0.0740
KFold[2/4] --> Epoch[1132/2000] Learning-rate: 0.0005, Loss-Train: 0.0300, Loss-Val: 0.1000
KFold[2/4] --> Epoch[1133/2000] Learning-rate: 0.0005, Loss-Train: 0.0320, Loss-Val: 0.0774
KFold[2/4] --> Epoch[1134/2000] Learning-rate: 0.0005, Loss-Train: 0.0313, Loss-Val: 0.0980
KFold[2/4] --> Epoch[1135/2000] Learning-rate: 0.0005, Loss-Train: 0.0306, Loss-Val: 0.0854
KFold[2/4] --> Epoch[1136/2000] Learning-rate: 0.0005, Loss-Train: 0.0305, Loss-Val: 0.0867
KFold[2/4] --> Epoch[1137/2000] Learning-rate: 0.0005, Loss-Train: 0.0316, Loss-Val: 0.0959
KFold[2/4] --> Epoch[1138/2000] Learning-rate: 0.0005, Loss-Train: 0.0310, Loss-Val: 0.0858
KFold[2/4] --> Epoch[1139/2000] Learning-rate: 0.0005, Loss-Train: 0.0309, Loss-Val: 0.0812
KFold[2/4] --> Epoch[1140/2000] Learning-rate: 0.0005, Loss-Train: 0.0312, Loss-Val: 0.0920
KFold[2/4] --> Epoch[1141/2000] Learning-rate: 0.0005, Loss-Train: 0.0307, Loss-Val: 0.0832
KFold[2/4] --> Epoch[1142/2000] Learning-rate: 0.0005, Loss-Train: 0.0308, Loss-Val: 0.0974
KFold[2/4] --> Epoch[1143/2000] Learning-rate: 0.0005, Loss-Train: 0.0316, Loss-Val: 0.0901
KFold[2/4] --> Epoch[1144/2000] Learning-rate: 0.0005, Loss-Train: 0.0308, Loss-Val: 0.0777
KFold[2/4] --> Epoch[1145/2000] Learning-rate: 0.0005, Loss-Train: 0.0322, Loss-Val: 0.0804
KFold[2/4] --> Epoch[1146/2000] Learning-rate: 0.0005, Loss-Train: 0.0319, Loss-Val: 0.0830
KFold[2/4] --> Epoch[1147/2000] Learning-rate: 0.0005, Loss-Train: 0.0316, Loss-Val: 0.0910
KFold[2/4] --> Epoch[1148/2000] Learning-rate: 0.0005, Loss-Train: 0.0310, Loss-Val: 0.0831
KFold[2/4] --> Epoch[1149/2000] Learning-rate: 0.0005, Loss-Train: 0.0303, Loss-Val: 0.0848
KFold[2/4] --> Epoch[1150/2000] Learning-rate: 0.0005, Loss-Train: 0.0297, Loss-Val: 0.0897
KFold[2/4] --> Epoch[1151/2000] Learning-rate: 0.0005, Loss-Train: 0.0305, Loss-Val: 0.0856
KFold[2/4] --> Epoch[1152/2000] Learning-rate: 0.0005, Loss-Train: 0.0300, Loss-Val: 0.0847
KFold[2/4] --> Epoch[1153/2000] Learning-rate: 0.0005, Loss-Train: 0.0302, Loss-Val: 0.0817
KFold[2/4] --> Epoch[1154/2000] Learning-rate: 0.0005, Loss-Train: 0.0306, Loss-Val: 0.0862
KFold[2/4] --> Epoch[1155/2000] Learning-rate: 0.0005, Loss-Train: 0.0305, Loss-Val: 0.1060
KFold[2/4] --> Epoch[1156/2000] Learning-rate: 0.0005, Loss-Train: 0.0307, Loss-Val: 0.0754
KFold[2/4] --> Epoch[1157/2000] Learning-rate: 0.0005, Loss-Train: 0.0300, Loss-Val: 0.0861
KFold[2/4] --> Epoch[1158/2000] Learning-rate: 0.0005, Loss-Train: 0.0305, Loss-Val: 0.0747
KFold[2/4] --> Epoch[1159/2000] Learning-rate: 0.0005, Loss-Train: 0.0298, Loss-Val: 0.0881
KFold[2/4] --> Epoch[1160/2000] Learning-rate: 0.0005, Loss-Train: 0.0300, Loss-Val: 0.0884
KFold[2/4] --> Epoch[1161/2000] Learning-rate: 0.0005, Loss-Train: 0.0303, Loss-Val: 0.0745
KFold[2/4] --> Epoch[1162/2000] Learning-rate: 0.0005, Loss-Train: 0.0314, Loss-Val: 0.0984
KFold[2/4] --> Epoch[1163/2000] Learning-rate: 0.0005, Loss-Train: 0.0304, Loss-Val: 0.0860
KFold[2/4] --> Epoch[1164/2000] Learning-rate: 0.0005, Loss-Train: 0.0309, Loss-Val: 0.0878
KFold[2/4] --> Epoch[1165/2000] Learning-rate: 0.0005, Loss-Train: 0.0307, Loss-Val: 0.0792
KFold[2/4] --> Epoch[1166/2000] Learning-rate: 0.0005, Loss-Train: 0.0302, Loss-Val: 0.1059
KFold[2/4] --> Epoch[1167/2000] Learning-rate: 0.0005, Loss-Train: 0.0301, Loss-Val: 0.0878
KFold[2/4] --> Epoch[1168/2000] Learning-rate: 0.0005, Loss-Train: 0.0298, Loss-Val: 0.1001
KFold[2/4] --> Epoch[1169/2000] Learning-rate: 0.0005, Loss-Train: 0.0316, Loss-Val: 0.0806
KFold[2/4] --> Epoch[1170/2000] Learning-rate: 0.0005, Loss-Train: 0.0301, Loss-Val: 0.0742
KFold[2/4] --> Epoch[1171/2000] Learning-rate: 0.0005, Loss-Train: 0.0305, Loss-Val: 0.1207
KFold[2/4] --> Epoch[1172/2000] Learning-rate: 0.0005, Loss-Train: 0.0301, Loss-Val: 0.0888
KFold[2/4] --> Epoch[1173/2000] Learning-rate: 0.0005, Loss-Train: 0.0311, Loss-Val: 0.0864
KFold[2/4] --> Epoch[1174/2000] Learning-rate: 0.0005, Loss-Train: 0.0308, Loss-Val: 0.0872
KFold[2/4] --> Epoch[1175/2000] Learning-rate: 0.0005, Loss-Train: 0.0303, Loss-Val: 0.0821
KFold[2/4] --> Epoch[1176/2000] Learning-rate: 0.0005, Loss-Train: 0.0304, Loss-Val: 0.0845
KFold[2/4] --> Epoch[1177/2000] Learning-rate: 0.0005, Loss-Train: 0.0296, Loss-Val: 0.0783
KFold[2/4] --> Epoch[1178/2000] Learning-rate: 0.0005, Loss-Train: 0.0302, Loss-Val: 0.1056
KFold[2/4] --> Epoch[1179/2000] Learning-rate: 0.0005, Loss-Train: 0.0306, Loss-Val: 0.0877
KFold[2/4] --> Epoch[1180/2000] Learning-rate: 0.0005, Loss-Train: 0.0299, Loss-Val: 0.0807
KFold[2/4] --> Epoch[1181/2000] Learning-rate: 0.0005, Loss-Train: 0.0299, Loss-Val: 0.0923
KFold[2/4] --> Epoch[1182/2000] Learning-rate: 0.0005, Loss-Train: 0.0298, Loss-Val: 0.0864
KFold[2/4] --> Epoch[1183/2000] Learning-rate: 0.0005, Loss-Train: 0.0300, Loss-Val: 0.0865
KFold[2/4] --> Epoch[1184/2000] Learning-rate: 0.0005, Loss-Train: 0.0307, Loss-Val: 0.0965
KFold[2/4] --> Epoch[1185/2000] Learning-rate: 0.0005, Loss-Train: 0.0305, Loss-Val: 0.1186
KFold[2/4] --> Epoch[1186/2000] Learning-rate: 0.0005, Loss-Train: 0.0314, Loss-Val: 0.1138
KFold[2/4] --> Epoch[1187/2000] Learning-rate: 0.0005, Loss-Train: 0.0309, Loss-Val: 0.0813
KFold[2/4] --> Epoch[1188/2000] Learning-rate: 0.0005, Loss-Train: 0.0294, Loss-Val: 0.0807
KFold[2/4] --> Epoch[1189/2000] Learning-rate: 0.0005, Loss-Train: 0.0296, Loss-Val: 0.0931
KFold[2/4] --> Epoch[1190/2000] Learning-rate: 0.0005, Loss-Train: 0.0294, Loss-Val: 0.0933
KFold[2/4] --> Epoch[1191/2000] Learning-rate: 0.0005, Loss-Train: 0.0298, Loss-Val: 0.0788
KFold[2/4] --> Epoch[1192/2000] Learning-rate: 0.0005, Loss-Train: 0.0304, Loss-Val: 0.0913
KFold[2/4] --> Epoch[1193/2000] Learning-rate: 0.0005, Loss-Train: 0.0300, Loss-Val: 0.1030
KFold[2/4] --> Epoch[1194/2000] Learning-rate: 0.0005, Loss-Train: 0.0318, Loss-Val: 0.0904
KFold[2/4] --> Epoch[1195/2000] Learning-rate: 0.0005, Loss-Train: 0.0301, Loss-Val: 0.0974
KFold[2/4] --> Epoch[1196/2000] Learning-rate: 0.0005, Loss-Train: 0.0311, Loss-Val: 0.1026
KFold[2/4] --> Epoch[1197/2000] Learning-rate: 0.0005, Loss-Train: 0.0298, Loss-Val: 0.0771
KFold[2/4] --> Epoch[1198/2000] Learning-rate: 0.0005, Loss-Train: 0.0299, Loss-Val: 0.0769
KFold[2/4] --> Epoch[1199/2000] Learning-rate: 0.0005, Loss-Train: 0.0294, Loss-Val: 0.1041
KFold[2/4] --> Epoch[1200/2000] Learning-rate: 0.0005, Loss-Train: 0.0292, Loss-Val: 0.0928
KFold[2/4] --> Epoch[1201/2000] Learning-rate: 0.0005, Loss-Train: 0.0300, Loss-Val: 0.0819
KFold[2/4] --> Epoch[1202/2000] Learning-rate: 0.0005, Loss-Train: 0.0295, Loss-Val: 0.0981
KFold[2/4] --> Epoch[1203/2000] Learning-rate: 0.0005, Loss-Train: 0.0296, Loss-Val: 0.0766
KFold[2/4] --> Epoch[1204/2000] Learning-rate: 0.0005, Loss-Train: 0.0301, Loss-Val: 0.0918
KFold[2/4] --> Epoch[1205/2000] Learning-rate: 0.0005, Loss-Train: 0.0291, Loss-Val: 0.0896
KFold[2/4] --> Epoch[1206/2000] Learning-rate: 0.0005, Loss-Train: 0.0306, Loss-Val: 0.1166
KFold[2/4] --> Epoch[1207/2000] Learning-rate: 0.0005, Loss-Train: 0.0297, Loss-Val: 0.0775
KFold[2/4] --> Epoch[1208/2000] Learning-rate: 0.0005, Loss-Train: 0.0295, Loss-Val: 0.0854
KFold[2/4] --> Epoch[1209/2000] Learning-rate: 0.0005, Loss-Train: 0.0303, Loss-Val: 0.0835
KFold[2/4] --> Epoch[1210/2000] Learning-rate: 0.0005, Loss-Train: 0.0301, Loss-Val: 0.0760
KFold[2/4] --> Epoch[1211/2000] Learning-rate: 0.0005, Loss-Train: 0.0299, Loss-Val: 0.0887
KFold[2/4] --> Epoch[1212/2000] Learning-rate: 0.0005, Loss-Train: 0.0301, Loss-Val: 0.1146
KFold[2/4] --> Epoch[1213/2000] Learning-rate: 0.0005, Loss-Train: 0.0308, Loss-Val: 0.1008
KFold[2/4] --> Epoch[1214/2000] Learning-rate: 0.0005, Loss-Train: 0.0299, Loss-Val: 0.0815
KFold[2/4] --> Epoch[1215/2000] Learning-rate: 0.0005, Loss-Train: 0.0295, Loss-Val: 0.0809
KFold[2/4] --> Epoch[1216/2000] Learning-rate: 0.0005, Loss-Train: 0.0298, Loss-Val: 0.0911
KFold[2/4] --> Epoch[1217/2000] Learning-rate: 0.0005, Loss-Train: 0.0296, Loss-Val: 0.0965
KFold[2/4] --> Epoch[1218/2000] Learning-rate: 0.0005, Loss-Train: 0.0294, Loss-Val: 0.0789
KFold[2/4] --> Epoch[1219/2000] Learning-rate: 0.0005, Loss-Train: 0.0307, Loss-Val: 0.0853
KFold[2/4] --> Epoch[1220/2000] Learning-rate: 0.0005, Loss-Train: 0.0305, Loss-Val: 0.1015
KFold[2/4] --> Epoch[1221/2000] Learning-rate: 0.0005, Loss-Train: 0.0313, Loss-Val: 0.0979
KFold[2/4] --> Epoch[1222/2000] Learning-rate: 0.0005, Loss-Train: 0.0305, Loss-Val: 0.0868
KFold[2/4] --> Epoch[1223/2000] Learning-rate: 0.0005, Loss-Train: 0.0298, Loss-Val: 0.0936
KFold[2/4] --> Epoch[1224/2000] Learning-rate: 0.0005, Loss-Train: 0.0296, Loss-Val: 0.0983
KFold[2/4] --> Epoch[1225/2000] Learning-rate: 0.0005, Loss-Train: 0.0298, Loss-Val: 0.0848
KFold[2/4] --> Epoch[1226/2000] Learning-rate: 0.0005, Loss-Train: 0.0301, Loss-Val: 0.0876
KFold[2/4] --> Epoch[1227/2000] Learning-rate: 0.0005, Loss-Train: 0.0298, Loss-Val: 0.1034
KFold[2/4] --> Epoch[1228/2000] Learning-rate: 0.0005, Loss-Train: 0.0307, Loss-Val: 0.0761
KFold[2/4] --> Epoch[1229/2000] Learning-rate: 0.0005, Loss-Train: 0.0299, Loss-Val: 0.1130
KFold[2/4] --> Epoch[1230/2000] Learning-rate: 0.0005, Loss-Train: 0.0292, Loss-Val: 0.0782
KFold[2/4] --> Epoch[1231/2000] Learning-rate: 0.0005, Loss-Train: 0.0292, Loss-Val: 0.0882
KFold[2/4] --> Epoch[1232/2000] Learning-rate: 0.0005, Loss-Train: 0.0289, Loss-Val: 0.0967
KFold[2/4] --> Epoch[1233/2000] Learning-rate: 0.0005, Loss-Train: 0.0298, Loss-Val: 0.0921
KFold[2/4] --> Epoch[1234/2000] Learning-rate: 0.0005, Loss-Train: 0.0298, Loss-Val: 0.0935
KFold[2/4] --> Epoch[1235/2000] Learning-rate: 0.0005, Loss-Train: 0.0309, Loss-Val: 0.1058
KFold[2/4] --> Epoch[1236/2000] Learning-rate: 0.0005, Loss-Train: 0.0308, Loss-Val: 0.0878
KFold[2/4] --> Epoch[1237/2000] Learning-rate: 0.0005, Loss-Train: 0.0308, Loss-Val: 0.0836
KFold[2/4] --> Epoch[1238/2000] Learning-rate: 0.0005, Loss-Train: 0.0298, Loss-Val: 0.0830
KFold[2/4] --> Epoch[1239/2000] Learning-rate: 0.0005, Loss-Train: 0.0291, Loss-Val: 0.1097
KFold[2/4] --> Epoch[1240/2000] Learning-rate: 0.0005, Loss-Train: 0.0310, Loss-Val: 0.0771
KFold[2/4] --> Epoch[1241/2000] Learning-rate: 0.0005, Loss-Train: 0.0297, Loss-Val: 0.1197
KFold[2/4] --> Epoch[1242/2000] Learning-rate: 0.0005, Loss-Train: 0.0290, Loss-Val: 0.0877
KFold[2/4] --> Epoch[1243/2000] Learning-rate: 0.0005, Loss-Train: 0.0292, Loss-Val: 0.0811
KFold[2/4] --> Epoch[1244/2000] Learning-rate: 0.0005, Loss-Train: 0.0296, Loss-Val: 0.0877
